date,store,item,sales
2018-02-19,6,45,42.180695
2018-02-20,6,45,49.119236
2018-02-21,6,45,49.10706
2018-02-22,6,45,50.85914
2018-02-23,6,45,56.857075
2018-02-24,6,45,59.72041
2018-02-25,6,45,64.41155
2018-02-26,6,45,44.020565
2018-02-27,6,45,49.2262
2018-02-28,6,45,52.791775
2018-03-01,6,45,60.147785
2018-03-02,6,45,69.53932
2018-03-03,6,45,69.84533
2018-03-04,6,45,76.00866
2018-03-05,6,45,48.61796
2018-03-06,6,45,57.05035
2018-03-07,6,45,59.07246
2018-03-08,6,45,61.338478
2018-03-09,6,45,68.80193
2018-03-10,6,45,68.01202
2018-03-11,6,45,73.989174
2018-03-12,6,45,50.09951
2018-03-13,6,45,56.15677
2018-03-14,6,45,56.425007
2018-03-15,6,45,59.64237
2018-03-16,6,45,61.925293
2018-03-17,6,45,64.95804
2018-03-18,6,45,72.517715
2018-03-19,6,45,47.621758
2018-03-20,6,45,54.68881
2018-03-21,6,45,56.484978
2018-03-22,6,45,58.661587
2018-03-23,6,45,64.2402
2018-03-24,6,45,67.88287
2018-03-25,6,45,71.13887
2018-03-26,6,45,49.040085
2018-03-27,6,45,53.44327
2018-03-28,6,45,54.49707
2018-03-29,6,45,60.286644
2018-03-30,6,45,64.87449
2018-03-31,6,45,70.002144
2018-01-01,7,45,35.816166
2018-01-02,7,45,42.001152
2018-01-03,7,45,42.46496
2018-01-04,7,45,44.2221
2018-01-05,7,45,47.131905
2018-01-06,7,45,49.448463
2018-01-07,7,45,53.332882
2018-01-08,7,45,36.23407
2018-01-09,7,45,40.810246
2018-01-10,7,45,43.310265
2018-01-11,7,45,42.422325
2018-01-12,7,45,46.10641
2018-01-13,7,45,49.459003
2018-01-14,7,45,51.243076
2018-01-15,7,45,35.31478
2018-01-16,7,45,41.47812
2018-01-17,7,45,42.20644
2018-01-18,7,45,45.403236
2018-01-19,7,45,46.52184
2018-01-20,7,45,47.858574
2018-01-21,7,45,50.39674
2018-01-22,7,45,35.143486
2018-01-23,7,45,42.477695
2018-01-24,7,45,41.683605
2018-01-25,7,45,43.82414
2018-01-26,7,45,46.91371
2018-01-27,7,45,51.53037
2018-01-28,7,45,52.903503
2018-01-29,7,45,36.245274
2018-01-30,7,45,42.97285
2018-01-31,7,45,43.63641
2018-02-01,7,45,45.8582
2018-02-02,7,45,50.63185
2018-02-03,7,45,54.025425
2018-02-04,7,45,56.155544
2018-02-05,7,45,38.482708
2018-02-06,7,45,44.43197
2018-02-07,7,45,45.15973
2018-02-08,7,45,46.647995
2018-02-09,7,45,48.75245
2018-02-10,7,45,52.57285
2018-02-11,7,45,53.572266
2018-02-12,7,45,38.824047
2018-02-13,7,45,45.49051
2018-02-14,7,45,45.096176
2018-02-15,7,45,46.873825
2018-02-16,7,45,48.696953
2018-02-17,7,45,54.093056
2018-02-18,7,45,57.02395
2018-02-19,7,45,38.853176
2018-02-20,7,45,45.289642
2018-02-21,7,45,45.73517
2018-02-22,7,45,47.398655
2018-02-23,7,45,50.73527
2018-02-24,7,45,54.223038
2018-02-25,7,45,57.062782
2018-02-26,7,45,39.81687
2018-02-27,7,45,46.317024
2018-02-28,7,45,47.65453
2018-03-01,7,45,53.612602
2018-03-02,7,45,56.64946
2018-03-03,7,45,58.15404
2018-03-04,7,45,64.01399
2018-03-05,7,45,44.57211
2018-03-06,7,45,51.567905
2018-03-07,7,45,52.142536
2018-03-08,7,45,54.474342
2018-03-09,7,45,57.9078
2018-03-10,7,45,60.710533
2018-03-11,7,45,65.09263
2018-03-12,7,45,45.02106
2018-03-13,7,45,52.256474
2018-03-14,7,45,50.844276
2018-03-15,7,45,56.135105
2018-03-16,7,45,57.262413
2018-03-17,7,45,57.52437
2018-03-18,7,45,62.887093
2018-03-19,7,45,44.931133
2018-03-20,7,45,53.003002
2018-03-21,7,45,52.795288
2018-03-22,7,45,54.65398
2018-03-23,7,45,58.749073
2018-03-24,7,45,60.173218
2018-03-25,7,45,67.09419
2018-03-26,7,45,45.91955
2018-03-27,7,45,52.99439
2018-03-28,7,45,54.918606
2018-03-29,7,45,53.87084
2018-03-30,7,45,61.25548
2018-03-31,7,45,61.16554
2018-01-01,8,45,66.92232
2018-01-02,8,45,73.87037
2018-01-03,8,45,74.25116
2018-01-04,8,45,76.80926
2018-01-05,8,45,81.36507
2018-01-06,8,45,88.40938
2018-01-07,8,45,84.705315
2018-01-08,8,45,65.386185
2018-01-09,8,45,72.262566
2018-01-10,8,45,72.964554
2018-01-11,8,45,76.827995
2018-01-12,8,45,79.2808
2018-01-13,8,45,87.21457
2018-01-14,8,45,88.42106
2018-01-15,8,45,65.50332
2018-01-16,8,45,74.18101
2018-01-17,8,45,73.96572
2018-01-18,8,45,76.22974
2018-01-19,8,45,80.355736
2018-01-20,8,45,86.370575
2018-01-21,8,45,87.43201
2018-01-22,8,45,66.70438
2018-01-23,8,45,74.38037
2018-01-24,8,45,73.12552
2018-01-25,8,45,76.42069
2018-01-26,8,45,82.29326
2018-01-27,8,45,83.80531
2018-01-28,8,45,86.7665
2018-01-29,8,45,69.14617
2018-01-30,8,45,74.61993
2018-01-31,8,45,75.60528
2018-02-01,8,45,79.87164
2018-02-02,8,45,86.03742
2018-02-03,8,45,90.4136
2018-02-04,8,45,92.13615
2018-02-05,8,45,70.77469
2018-02-06,8,45,75.96739
2018-02-07,8,45,76.81423
2018-02-08,8,45,78.95668
2018-02-09,8,45,89.425316
2018-02-10,8,45,95.62329
2018-02-11,8,45,98.26737
2018-02-12,8,45,71.214386
2018-02-13,8,45,76.21207
2018-02-14,8,45,78.17875
2018-02-15,8,45,83.062256
2018-02-16,8,45,88.66071
2018-02-17,8,45,93.89256
2018-02-18,8,45,102.56285
2018-02-19,8,45,71.41642
2018-02-20,8,45,77.07395
2018-02-21,8,45,78.55045
2018-02-22,8,45,82.87963
2018-02-23,8,45,90.96421
2018-02-24,8,45,96.07828
2018-02-25,8,45,97.73436
2018-02-26,8,45,71.65722
2018-02-27,8,45,77.99035
2018-02-28,8,45,84.6752
2018-03-01,8,45,91.74239
2018-03-02,8,45,96.369514
2018-03-03,8,45,103.268654
2018-03-04,8,45,112.04582
2018-03-05,8,45,77.20116
2018-03-06,8,45,83.448425
2018-03-07,8,45,90.20208
2018-03-08,8,45,88.68522
2018-03-09,8,45,98.64093
2018-03-10,8,45,104.65864
2018-03-11,8,45,112.27909
2018-03-12,8,45,77.57509
2018-03-13,8,45,87.82817
2018-03-14,8,45,85.526825
2018-03-15,8,45,92.044174
2018-03-16,8,45,100.10894
2018-03-17,8,45,108.146225
2018-03-18,8,45,109.27494
2018-03-19,8,45,77.29503
2018-03-20,8,45,86.12678
2018-03-21,8,45,88.14931
2018-03-22,8,45,93.76555
2018-03-23,8,45,103.888596
2018-03-24,8,45,106.82942
2018-03-25,8,45,112.513596
2018-03-26,8,45,80.181435
2018-03-27,8,45,86.88079
2018-03-28,8,45,89.37053
2018-03-29,8,45,94.05578
2018-03-30,8,45,102.92392
2018-03-31,8,45,107.27701
2018-01-01,9,45,57.93955
2018-01-02,9,45,65.02314
2018-01-03,9,45,63.270195
2018-01-04,9,45,68.56496
2018-01-05,9,45,72.44378
2018-01-06,9,45,74.74451
2018-01-07,9,45,77.12188
2018-01-08,9,45,55.873646
2018-01-09,9,45,64.13206
2018-01-10,9,45,62.280384
2018-01-11,9,45,67.917175
2018-01-12,9,45,71.51092
2018-01-13,9,45,73.187584
2018-01-14,9,45,77.826
2018-01-15,9,45,55.907093
2018-01-16,9,45,65.69939
2018-01-17,9,45,63.138184
2018-01-18,9,45,68.41727
2018-01-19,9,45,72.04824
2018-01-20,9,45,75.97459
2018-01-21,9,45,78.49331
2018-01-22,9,45,56.93932
2018-01-23,9,45,67.0939
2018-01-24,9,45,63.546234
2018-01-25,9,45,70.673935
2018-01-26,9,45,73.70394
2018-01-27,9,45,73.62554
2018-01-28,9,45,78.710724
2018-01-29,9,45,57.375233
2018-01-30,9,45,67.89164
2018-01-31,9,45,65.058754
2018-02-01,9,45,73.770615
2018-02-02,9,45,74.96333
2018-02-03,9,45,79.89756
2018-02-04,9,45,85.187225
2018-02-05,9,45,60.69794
2018-02-06,9,45,71.57378
2018-02-07,9,45,67.73254
2018-02-08,9,45,73.87419
2018-02-09,9,45,74.87537
2018-02-10,9,45,82.41138
2018-02-11,9,45,86.071915
2018-02-12,9,45,60.94264
2018-02-13,9,45,69.090706
2018-02-14,9,45,68.10708
2018-02-15,9,45,73.16636
2018-02-16,9,45,73.8914
2018-02-17,9,45,82.256485
2018-02-18,9,45,86.082794
2018-02-19,9,45,60.92259
2018-02-20,9,45,69.673454
2018-02-21,9,45,70.80365
2018-02-22,9,45,73.90369
2018-02-23,9,45,75.19558
2018-02-24,9,45,81.82777
2018-02-25,9,45,89.628105
2018-02-26,9,45,61.337673
2018-02-27,9,45,69.6211
2018-02-28,9,45,72.85044
2018-03-01,9,45,81.19267
2018-03-02,9,45,84.25959
2018-03-03,9,45,93.21051
2018-03-04,9,45,98.0914
2018-03-05,9,45,67.78434
2018-03-06,9,45,75.5689
2018-03-07,9,45,79.224434
2018-03-08,9,45,83.39762
2018-03-09,9,45,85.19972
2018-03-10,9,45,93.48224
2018-03-11,9,45,95.27983
2018-03-12,9,45,70.379395
2018-03-13,9,45,73.047134
2018-03-14,9,45,76.563736
2018-03-15,9,45,80.838554
2018-03-16,9,45,85.41471
2018-03-17,9,45,93.58308
2018-03-18,9,45,96.46567
2018-03-19,9,45,68.841354
2018-03-20,9,45,76.57017
2018-03-21,9,45,77.566505
2018-03-22,9,45,80.81822
2018-03-23,9,45,86.37562
2018-03-24,9,45,92.85436
2018-03-25,9,45,98.54846
2018-03-26,9,45,69.05769
2018-03-27,9,45,74.75805
2018-03-28,9,45,80.74047
2018-03-29,9,45,82.49602
2018-03-30,9,45,87.930695
2018-03-31,9,45,94.925964
2018-01-01,10,45,61.2967
2018-01-02,10,45,69.8709
2018-01-03,10,45,70.12939
2018-01-04,10,45,72.51519
2018-01-05,10,45,76.594955
2018-01-06,10,45,79.94186
2018-01-07,10,45,79.803345
2018-01-08,10,45,59.128746
2018-01-09,10,45,68.65282
2018-01-10,10,45,70.850914
2018-01-11,10,45,73.68467
2018-01-12,10,45,76.00873
2018-01-13,10,45,82.72103
2018-01-14,10,45,84.26772
2018-01-15,10,45,59.85139
2018-01-16,10,45,68.6577
2018-01-17,10,45,67.617004
2018-01-18,10,45,71.2736
2018-01-19,10,45,74.08929
2018-01-20,10,45,77.50996
2018-01-21,10,45,82.67713
2018-01-22,10,45,62.078148
2018-01-23,10,45,68.06037
2018-01-24,10,45,69.91512
2018-01-25,10,45,72.69657
2018-01-26,10,45,74.774994
2018-01-27,10,45,77.60008
2018-01-28,10,45,82.60251
2018-01-29,10,45,61.292065
2018-01-30,10,45,68.75309
2018-01-31,10,45,69.70645
2018-02-01,10,45,76.25589
2018-02-02,10,45,80.550674
2018-02-03,10,45,86.77554
2018-02-04,10,45,86.84753
2018-02-05,10,45,64.83847
2018-02-06,10,45,69.86496
2018-02-07,10,45,71.67361
2018-02-08,10,45,77.816376
2018-02-09,10,45,79.70746
2018-02-10,10,45,88.83746
2018-02-11,10,45,93.384346
2018-02-12,10,45,68.04937
2018-02-13,10,45,71.099464
2018-02-14,10,45,72.49837
2018-02-15,10,45,76.72419
2018-02-16,10,45,81.79633
2018-02-17,10,45,86.45219
2018-02-18,10,45,90.02569
2018-02-19,10,45,64.22458
2018-02-20,10,45,70.11813
2018-02-21,10,45,73.598755
2018-02-22,10,45,74.25676
2018-02-23,10,45,81.11198
2018-02-24,10,45,88.90706
2018-02-25,10,45,92.65319
2018-02-26,10,45,65.27889
2018-02-27,10,45,70.8614
2018-02-28,10,45,75.58227
2018-03-01,10,45,88.46925
2018-03-02,10,45,89.65387
2018-03-03,10,45,98.31036
2018-03-04,10,45,105.26515
2018-03-05,10,45,70.95607
2018-03-06,10,45,78.813225
2018-03-07,10,45,85.80387
2018-03-08,10,45,88.863686
2018-03-09,10,45,91.55397
2018-03-10,10,45,105.18907
2018-03-11,10,45,112.40599
2018-03-12,10,45,71.33694
2018-03-13,10,45,82.996666
2018-03-14,10,45,85.02267
2018-03-15,10,45,85.22019
2018-03-16,10,45,89.015755
2018-03-17,10,45,97.49379
2018-03-18,10,45,109.66184
2018-03-19,10,45,75.91684
2018-03-20,10,45,81.24658
2018-03-21,10,45,81.27569
2018-03-22,10,45,86.40708
2018-03-23,10,45,91.144135
2018-03-24,10,45,97.9968
2018-03-25,10,45,107.18835
2018-03-26,10,45,76.89917
2018-03-27,10,45,87.59319
2018-03-28,10,45,81.01572
2018-03-29,10,45,87.96848
2018-03-30,10,45,91.815346
2018-03-31,10,45,99.85479
2018-01-01,1,46,33.09634
2018-01-02,1,46,39.19192
2018-01-03,1,46,39.099613
2018-01-04,1,46,43.21263
2018-01-05,1,46,44.33035
2018-01-06,1,46,46.76613
2018-01-07,1,46,49.532635
2018-01-08,1,46,33.94063
2018-01-09,1,46,38.96401
2018-01-10,1,46,41.062935
2018-01-11,1,46,43.6795
2018-01-12,1,46,45.248234
2018-01-13,1,46,46.455185
2018-01-14,1,46,49.852623
2018-01-15,1,46,34.691788
2018-01-16,1,46,41.03063
2018-01-17,1,46,41.086
2018-01-18,1,46,44.746296
2018-01-19,1,46,44.493263
2018-01-20,1,46,45.782047
2018-01-21,1,46,46.771984
2018-01-22,1,46,33.259197
2018-01-23,1,46,39.315742
2018-01-24,1,46,39.795506
2018-01-25,1,46,41.50154
2018-01-26,1,46,44.49707
2018-01-27,1,46,47.75251
2018-01-28,1,46,47.04115
2018-01-29,1,46,33.453968
2018-01-30,1,46,40.54974
2018-01-31,1,46,40.377167
2018-02-01,1,46,44.36179
2018-02-02,1,46,47.865807
2018-02-03,1,46,51.079216
2018-02-04,1,46,51.753498
2018-02-05,1,46,36.22318
2018-02-06,1,46,43.89464
2018-02-07,1,46,43.26353
2018-02-08,1,46,45.99774
2018-02-09,1,46,46.61015
2018-02-10,1,46,48.733994
2018-02-11,1,46,53.706142
2018-02-12,1,46,37.412636
2018-02-13,1,46,43.236786
2018-02-14,1,46,44.22443
2018-02-15,1,46,45.17079
2018-02-16,1,46,50.628036
2018-02-17,1,46,50.53231
2018-02-18,1,46,55.156876
2018-02-19,1,46,37.20003
2018-02-20,1,46,43.242073
2018-02-21,1,46,42.228943
2018-02-22,1,46,45.08846
2018-02-23,1,46,48.7007
2018-02-24,1,46,51.854702
2018-02-25,1,46,57.712173
2018-02-26,1,46,38.131905
2018-02-27,1,46,42.75256
2018-02-28,1,46,43.516167
2018-03-01,1,46,51.338436
2018-03-02,1,46,56.691563
2018-03-03,1,46,59.246124
2018-03-04,1,46,65.30516
2018-03-05,1,46,43.443237
2018-03-06,1,46,48.689926
2018-03-07,1,46,49.631836
2018-03-08,1,46,54.10727
2018-03-09,1,46,53.775394
2018-03-10,1,46,59.02178
2018-03-11,1,46,66.6181
2018-03-12,1,46,44.482395
2018-03-13,1,46,48.823444
2018-03-14,1,46,50.009705
2018-03-15,1,46,52.60819
2018-03-16,1,46,54.545414
2018-03-17,1,46,59.29613
2018-03-18,1,46,61.82944
2018-03-19,1,46,43.702503
2018-03-20,1,46,48.695
2018-03-21,1,46,47.68262
2018-03-22,1,46,52.66937
2018-03-23,1,46,55.379383
2018-03-24,1,46,60.325466
2018-03-25,1,46,66.135994
2018-03-26,1,46,44.981842
2018-03-27,1,46,48.96087
2018-03-28,1,46,48.130043
2018-03-29,1,46,50.658684
2018-03-30,1,46,56.709995
2018-03-31,1,46,63.470413
2018-01-01,2,46,47.361042
2018-01-02,2,46,56.410553
2018-01-03,2,46,54.464108
2018-01-04,2,46,59.418045
2018-01-05,2,46,61.997738
2018-01-06,2,46,65.11488
2018-01-07,2,46,68.39936
2018-01-08,2,46,47.773144
2018-01-09,2,46,55.31882
2018-01-10,2,46,55.673393
2018-01-11,2,46,60.153675
2018-01-12,2,46,62.042393
2018-01-13,2,46,66.50365
2018-01-14,2,46,70.41633
2018-01-15,2,46,48.203327
2018-01-16,2,46,54.961124
2018-01-17,2,46,55.249737
2018-01-18,2,46,57.555492
2018-01-19,2,46,61.86882
2018-01-20,2,46,64.70559
2018-01-21,2,46,68.0257
2018-01-22,2,46,48.869152
2018-01-23,2,46,55.662426
2018-01-24,2,46,55.492462
2018-01-25,2,46,58.024654
2018-01-26,2,46,62.14306
2018-01-27,2,46,68.594215
2018-01-28,2,46,67.21707
2018-01-29,2,46,49.497948
2018-01-30,2,46,54.407116
2018-01-31,2,46,57.37924
2018-02-01,2,46,62.471676
2018-02-02,2,46,69.23591
2018-02-03,2,46,73.13768
2018-02-04,2,46,77.35845
2018-02-05,2,46,54.3486
2018-02-06,2,46,60.26184
2018-02-07,2,46,59.564114
2018-02-08,2,46,62.742737
2018-02-09,2,46,68.92186
2018-02-10,2,46,75.92403
2018-02-11,2,46,74.75386
2018-02-12,2,46,51.946156
2018-02-13,2,46,58.775063
2018-02-14,2,46,58.783928
2018-02-15,2,46,61.860516
2018-02-16,2,46,70.91234
2018-02-17,2,46,74.05385
2018-02-18,2,46,78.575264
2018-02-19,2,46,53.11151
2018-02-20,2,46,58.638233
2018-02-21,2,46,58.031075
2018-02-22,2,46,64.68288
2018-02-23,2,46,69.268936
2018-02-24,2,46,78.12059
2018-02-25,2,46,75.572556
2018-02-26,2,46,53.22786
2018-02-27,2,46,63.384087
2018-02-28,2,46,60.879993
2018-03-01,2,46,71.476524
2018-03-02,2,46,77.79326
2018-03-03,2,46,82.7164
2018-03-04,2,46,83.01938
2018-03-05,2,46,58.905693
2018-03-06,2,46,74.62699
2018-03-07,2,46,70.14815
2018-03-08,2,46,76.960075
2018-03-09,2,46,78.949356
2018-03-10,2,46,85.27086
2018-03-11,2,46,85.68404
2018-03-12,2,46,58.19625
2018-03-13,2,46,71.359634
2018-03-14,2,46,72.67591
2018-03-15,2,46,77.835846
2018-03-16,2,46,79.319664
2018-03-17,2,46,83.94818
2018-03-18,2,46,85.62875
2018-03-19,2,46,59.241875
2018-03-20,2,46,71.96313
2018-03-21,2,46,71.548
2018-03-22,2,46,75.92139
2018-03-23,2,46,76.354126
2018-03-24,2,46,82.09938
2018-03-25,2,46,85.406555
2018-03-26,2,46,60.01983
2018-03-27,2,46,73.11311
2018-03-28,2,46,70.53466
2018-03-29,2,46,75.59143
2018-03-30,2,46,79.2545
2018-03-31,2,46,84.22716
2018-01-01,3,46,45.389133
2018-01-02,3,46,50.540237
2018-01-03,3,46,50.25804
2018-01-04,3,46,51.014713
2018-01-05,3,46,54.27794
2018-01-06,3,46,57.39071
2018-01-07,3,46,61.131813
2018-01-08,3,46,41.73776
2018-01-09,3,46,50.45494
2018-01-10,3,46,50.502758
2018-01-11,3,46,50.913643
2018-01-12,3,46,55.259018
2018-01-13,3,46,56.81083
2018-01-14,3,46,60.602577
2018-01-15,3,46,42.58714
2018-01-16,3,46,49.644684
2018-01-17,3,46,50.527325
2018-01-18,3,46,51.829243
2018-01-19,3,46,55.61146
2018-01-20,3,46,58.87028
2018-01-21,3,46,59.84312
2018-01-22,3,46,42.968407
2018-01-23,3,46,50.348785
2018-01-24,3,46,48.691383
2018-01-25,3,46,51.227207
2018-01-26,3,46,55.330048
2018-01-27,3,46,57.483387
2018-01-28,3,46,61.847958
2018-01-29,3,46,45.044724
2018-01-30,3,46,52.043205
2018-01-31,3,46,51.5659
2018-02-01,3,46,54.999752
2018-02-02,3,46,61.410217
2018-02-03,3,46,65.886086
2018-02-04,3,46,68.970955
2018-02-05,3,46,47.4404
2018-02-06,3,46,54.27114
2018-02-07,3,46,53.091156
2018-02-08,3,46,55.265217
2018-02-09,3,46,60.05656
2018-02-10,3,46,67.333916
2018-02-11,3,46,71.422325
2018-02-12,3,46,46.97198
2018-02-13,3,46,54.37352
2018-02-14,3,46,51.68316
2018-02-15,3,46,54.740852
2018-02-16,3,46,58.519314
2018-02-17,3,46,62.970985
2018-02-18,3,46,71.06843
2018-02-19,3,46,45.070312
2018-02-20,3,46,53.22168
2018-02-21,3,46,53.38306
2018-02-22,3,46,56.191856
2018-02-23,3,46,59.40376
2018-02-24,3,46,67.354385
2018-02-25,3,46,67.99563
2018-02-26,3,46,46.838375
2018-02-27,3,46,55.02411
2018-02-28,3,46,57.973118
2018-03-01,3,46,67.165695
2018-03-02,3,46,73.65327
2018-03-03,3,46,77.032455
2018-03-04,3,46,81.15447
2018-03-05,3,46,52.922115
2018-03-06,3,46,62.185886
2018-03-07,3,46,62.655987
2018-03-08,3,46,66.64145
2018-03-09,3,46,70.1357
2018-03-10,3,46,75.752335
2018-03-11,3,46,81.888054
2018-03-12,3,46,52.395817
2018-03-13,3,46,61.12589
2018-03-14,3,46,58.03265
2018-03-15,3,46,66.136795
2018-03-16,3,46,71.42536
2018-03-17,3,46,77.56205
2018-03-18,3,46,80.11902
2018-03-19,3,46,54.419773
2018-03-20,3,46,63.07087
2018-03-21,3,46,61.19949
2018-03-22,3,46,63.86975
2018-03-23,3,46,71.09613
2018-03-24,3,46,76.2385
2018-03-25,3,46,80.549934
2018-03-26,3,46,54.892056
2018-03-27,3,46,59.21097
2018-03-28,3,46,60.25851
2018-03-29,3,46,64.45436
2018-03-30,3,46,71.46073
2018-03-31,3,46,79.086334
2018-01-01,4,46,41.204277
2018-01-02,4,46,47.434902
2018-01-03,4,46,45.646435
2018-01-04,4,46,48.89767
2018-01-05,4,46,52.053818
2018-01-06,4,46,52.768528
2018-01-07,4,46,60.299652
2018-01-08,4,46,39.231544
2018-01-09,4,46,45.84504
2018-01-10,4,46,44.95499
2018-01-11,4,46,47.699326
2018-01-12,4,46,50.135174
2018-01-13,4,46,52.535053
2018-01-14,4,46,59.061176
2018-01-15,4,46,39.30102
2018-01-16,4,46,46.44076
2018-01-17,4,46,45.731873
2018-01-18,4,46,47.463177
2018-01-19,4,46,51.38614
2018-01-20,4,46,53.84625
2018-01-21,4,46,58.671005
2018-01-22,4,46,39.182465
2018-01-23,4,46,45.123108
2018-01-24,4,46,45.292206
2018-01-25,4,46,48.21254
2018-01-26,4,46,51.785477
2018-01-27,4,46,52.522957
2018-01-28,4,46,57.723347
2018-01-29,4,46,41.243366
2018-01-30,4,46,47.767982
2018-01-31,4,46,46.447887
2018-02-01,4,46,51.212006
2018-02-02,4,46,57.9418
2018-02-03,4,46,61.99317
2018-02-04,4,46,58.905293
2018-02-05,4,46,41.299744
2018-02-06,4,46,48.16065
2018-02-07,4,46,48.153778
2018-02-08,4,46,51.384476
2018-02-09,4,46,54.233017
2018-02-10,4,46,59.734684
2018-02-11,4,46,65.324005
2018-02-12,4,46,43.574047
2018-02-13,4,46,48.677113
2018-02-14,4,46,48.743244
2018-02-15,4,46,52.518284
2018-02-16,4,46,55.665585
2018-02-17,4,46,60.65988
2018-02-18,4,46,60.667118
2018-02-19,4,46,43.209194
2018-02-20,4,46,49.03256
2018-02-21,4,46,49.477592
2018-02-22,4,46,50.56895
2018-02-23,4,46,56.845516
2018-02-24,4,46,57.965187
2018-02-25,4,46,60.285797
2018-02-26,4,46,43.78931
2018-02-27,4,46,49.410076
2018-02-28,4,46,50.937733
2018-03-01,4,46,60.88575
2018-03-02,4,46,66.89033
2018-03-03,4,46,69.9505
2018-03-04,4,46,71.377304
2018-03-05,4,46,48.138897
2018-03-06,4,46,54.450516
2018-03-07,4,46,56.083908
2018-03-08,4,46,62.64467
2018-03-09,4,46,64.58236
2018-03-10,4,46,68.19377
2018-03-11,4,46,73.073654
2018-03-12,4,46,48.055016
2018-03-13,4,46,56.060234
2018-03-14,4,46,55.92723
2018-03-15,4,46,63.085014
2018-03-16,4,46,66.55665
2018-03-17,4,46,68.19143
2018-03-18,4,46,73.89972
2018-03-19,4,46,51.577682
2018-03-20,4,46,55.404015
2018-03-21,4,46,55.95563
2018-03-22,4,46,61.06093
2018-03-23,4,46,62.242252
2018-03-24,4,46,74.27664
2018-03-25,4,46,76.518036
2018-03-26,4,46,51.11541
2018-03-27,4,46,56.928574
2018-03-28,4,46,56.64476
2018-03-29,4,46,62.596554
2018-03-30,4,46,68.037125
2018-03-31,4,46,77.67643
2018-01-01,5,46,28.434216
2018-01-02,5,46,33.73857
2018-01-03,5,46,33.49787
2018-01-04,5,46,35.52735
2018-01-05,5,46,36.715195
2018-01-06,5,46,39.16911
2018-01-07,5,46,42.160755
2018-01-08,5,46,28.547861
2018-01-09,5,46,32.23807
2018-01-10,5,46,33.693245
2018-01-11,5,46,34.77273
2018-01-12,5,46,37.25531
2018-01-13,5,46,39.16027
2018-01-14,5,46,42.906822
2018-01-15,5,46,28.64685
2018-01-16,5,46,33.108047
2018-01-17,5,46,33.00569
2018-01-18,5,46,37.02688
2018-01-19,5,46,37.292118
2018-01-20,5,46,40.42829
2018-01-21,5,46,42.393967
2018-01-22,5,46,28.402464
2018-01-23,5,46,33.51677
2018-01-24,5,46,34.18787
2018-01-25,5,46,37.025192
2018-01-26,5,46,36.659252
2018-01-27,5,46,40.678276
2018-01-28,5,46,43.07626
2018-01-29,5,46,28.782455
2018-01-30,5,46,32.36813
2018-01-31,5,46,33.32439
2018-02-01,5,46,37.445694
2018-02-02,5,46,38.249477
2018-02-03,5,46,44.132107
2018-02-04,5,46,44.79297
2018-02-05,5,46,31.10751
2018-02-06,5,46,36.08544
2018-02-07,5,46,37.047665
2018-02-08,5,46,39.051495
2018-02-09,5,46,40.205105
2018-02-10,5,46,42.851143
2018-02-11,5,46,45.815395
2018-02-12,5,46,29.44163
2018-02-13,5,46,36.101414
2018-02-14,5,46,36.304142
2018-02-15,5,46,37.25396
2018-02-16,5,46,40.935257
2018-02-17,5,46,42.47865
2018-02-18,5,46,45.0305
2018-02-19,5,46,31.345032
2018-02-20,5,46,37.745537
2018-02-21,5,46,38.01844
2018-02-22,5,46,39.835823
2018-02-23,5,46,40.788403
2018-02-24,5,46,46.12643
2018-02-25,5,46,45.71581
2018-02-26,5,46,31.00795
2018-02-27,5,46,36.96258
2018-02-28,5,46,37.93696
2018-03-01,5,46,43.84175
2018-03-02,5,46,45.384003
2018-03-03,5,46,52.76904
2018-03-04,5,46,54.070442
2018-03-05,5,46,36.104237
2018-03-06,5,46,41.106625
2018-03-07,5,46,44.230553
2018-03-08,5,46,42.687527
2018-03-09,5,46,47.36367
2018-03-10,5,46,50.626423
2018-03-11,5,46,53.65212
2018-03-12,5,46,36.805645
2018-03-13,5,46,43.50911
2018-03-14,5,46,43.044735
2018-03-15,5,46,45.015434
2018-03-16,5,46,46.89136
2018-03-17,5,46,48.10018
2018-03-18,5,46,51.72445
2018-03-19,5,46,35.406925
2018-03-20,5,46,40.850777
2018-03-21,5,46,41.52117
2018-03-22,5,46,44.820698
2018-03-23,5,46,45.550446
2018-03-24,5,46,49.369984
2018-03-25,5,46,55.02774
2018-03-26,5,46,37.227837
2018-03-27,5,46,43.41898
2018-03-28,5,46,44.21538
2018-03-29,5,46,47.153378
2018-03-30,5,46,50.069733
2018-03-31,5,46,52.38132
2018-01-01,6,46,27.88602
2018-01-02,6,46,32.588318
2018-01-03,6,46,32.71006
2018-01-04,6,46,35.794067
2018-01-05,6,46,36.474255
2018-01-06,6,46,37.761677
2018-01-07,6,46,40.542896
2018-01-08,6,46,28.473837
2018-01-09,6,46,32.40693
2018-01-10,6,46,31.846504
2018-01-11,6,46,34.156616
2018-01-12,6,46,37.55691
2018-01-13,6,46,38.306965
2018-01-14,6,46,39.791847
2018-01-15,6,46,29.349724
2018-01-16,6,46,32.67342
2018-01-17,6,46,32.944786
2018-01-18,6,46,35.500008
2018-01-19,6,46,40.021637
2018-01-20,6,46,40.68061
2018-01-21,6,46,41.99005
2018-01-22,6,46,30.363039
2018-01-23,6,46,32.326763
