date,store,item,sales
2018-02-08,7,46,36.24247
2018-02-09,7,46,38.132343
2018-02-10,7,46,40.049774
2018-02-11,7,46,42.513233
2018-02-12,7,46,29.134361
2018-02-13,7,46,34.731705
2018-02-14,7,46,34.428677
2018-02-15,7,46,36.15214
2018-02-16,7,46,39.473003
2018-02-17,7,46,42.365585
2018-02-18,7,46,43.359905
2018-02-19,7,46,28.87233
2018-02-20,7,46,33.88255
2018-02-21,7,46,35.674644
2018-02-22,7,46,36.04778
2018-02-23,7,46,36.734066
2018-02-24,7,46,41.243546
2018-02-25,7,46,41.52237
2018-02-26,7,46,28.837074
2018-02-27,7,46,34.179188
2018-02-28,7,46,34.646774
2018-03-01,7,46,41.551983
2018-03-02,7,46,45.89629
2018-03-03,7,46,48.980457
2018-03-04,7,46,51.945057
2018-03-05,7,46,34.796062
2018-03-06,7,46,42.003326
2018-03-07,7,46,43.85309
2018-03-08,7,46,44.20482
2018-03-09,7,46,46.151764
2018-03-10,7,46,49.261013
2018-03-11,7,46,50.355778
2018-03-12,7,46,34.437057
2018-03-13,7,46,38.580315
2018-03-14,7,46,39.958923
2018-03-15,7,46,42.27078
2018-03-16,7,46,44.91425
2018-03-17,7,46,50.47763
2018-03-18,7,46,50.159706
2018-03-19,7,46,33.1381
2018-03-20,7,46,37.93894
2018-03-21,7,46,38.932632
2018-03-22,7,46,40.865826
2018-03-23,7,46,43.06591
2018-03-24,7,46,47.97361
2018-03-25,7,46,51.81073
2018-03-26,7,46,34.556015
2018-03-27,7,46,39.783836
2018-03-28,7,46,42.923145
2018-03-29,7,46,41.071884
2018-03-30,7,46,46.2139
2018-03-31,7,46,47.937637
2018-01-01,8,46,49.47875
2018-01-02,8,46,59.566223
2018-01-03,8,46,59.859573
2018-01-04,8,46,61.201653
2018-01-05,8,46,64.40485
2018-01-06,8,46,71.21714
2018-01-07,8,46,72.41353
2018-01-08,8,46,49.59536
2018-01-09,8,46,60.617294
2018-01-10,8,46,57.711502
2018-01-11,8,46,59.84048
2018-01-12,8,46,66.10511
2018-01-13,8,46,67.8614
2018-01-14,8,46,74.19574
2018-01-15,8,46,51.288532
2018-01-16,8,46,61.440815
2018-01-17,8,46,57.39778
2018-01-18,8,46,57.73239
2018-01-19,8,46,64.61282
2018-01-20,8,46,67.94939
2018-01-21,8,46,67.83769
2018-01-22,8,46,47.630257
2018-01-23,8,46,56.94902
2018-01-24,8,46,57.858665
2018-01-25,8,46,60.572357
2018-01-26,8,46,62.427563
2018-01-27,8,46,65.89773
2018-01-28,8,46,72.56449
2018-01-29,8,46,49.6627
2018-01-30,8,46,57.007904
2018-01-31,8,46,56.174404
2018-02-01,8,46,64.81728
2018-02-02,8,46,70.526855
2018-02-03,8,46,73.187225
2018-02-04,8,46,75.43331
2018-02-05,8,46,53.63503
2018-02-06,8,46,60.92994
2018-02-07,8,46,59.67708
2018-02-08,8,46,66.32196
2018-02-09,8,46,70.280685
2018-02-10,8,46,75.84982
2018-02-11,8,46,80.20245
2018-02-12,8,46,53.04881
2018-02-13,8,46,61.34258
2018-02-14,8,46,58.47182
2018-02-15,8,46,63.964287
2018-02-16,8,46,68.50342
2018-02-17,8,46,75.61339
2018-02-18,8,46,72.855095
2018-02-19,8,46,51.20413
2018-02-20,8,46,59.53074
2018-02-21,8,46,60.81255
2018-02-22,8,46,67.6662
2018-02-23,8,46,67.75309
2018-02-24,8,46,77.35288
2018-02-25,8,46,78.0814
2018-02-26,8,46,52.9047
2018-02-27,8,46,61.295303
2018-02-28,8,46,64.31365
2018-03-01,8,46,77.817726
2018-03-02,8,46,83.23588
2018-03-03,8,46,92.61158
2018-03-04,8,46,93.02287
2018-03-05,8,46,60.891945
2018-03-06,8,46,72.51322
2018-03-07,8,46,75.60528
2018-03-08,8,46,81.00402
2018-03-09,8,46,84.538864
2018-03-10,8,46,91.653595
2018-03-11,8,46,91.0215
2018-03-12,8,46,59.423695
2018-03-13,8,46,70.11128
2018-03-14,8,46,68.5628
2018-03-15,8,46,72.71689
2018-03-16,8,46,77.43471
2018-03-17,8,46,87.618
2018-03-18,8,46,90.69763
2018-03-19,8,46,59.028477
2018-03-20,8,46,71.206154
2018-03-21,8,46,73.06288
2018-03-22,8,46,75.536705
2018-03-23,8,46,80.72129
2018-03-24,8,46,83.28003
2018-03-25,8,46,93.532936
2018-03-26,8,46,62.739788
2018-03-27,8,46,72.86654
2018-03-28,8,46,71.97708
2018-03-29,8,46,75.48366
2018-03-30,8,46,78.51965
2018-03-31,8,46,82.69229
2018-01-01,9,46,40.418087
2018-01-02,9,46,49.718224
2018-01-03,9,46,48.672657
2018-01-04,9,46,51.512287
2018-01-05,9,46,51.129665
2018-01-06,9,46,55.83328
2018-01-07,9,46,60.688175
2018-01-08,9,46,40.97511
2018-01-09,9,46,49.14706
2018-01-10,9,46,46.92823
2018-01-11,9,46,53.062805
2018-01-12,9,46,51.661133
2018-01-13,9,46,56.217606
2018-01-14,9,46,59.107475
2018-01-15,9,46,41.990448
2018-01-16,9,46,54.0439
2018-01-17,9,46,49.723507
2018-01-18,9,46,52.192936
2018-01-19,9,46,53.27595
2018-01-20,9,46,58.607586
2018-01-21,9,46,60.19933
2018-01-22,9,46,40.650757
2018-01-23,9,46,50.579906
2018-01-24,9,46,48.41494
2018-01-25,9,46,53.102684
2018-01-26,9,46,54.300404
2018-01-27,9,46,59.686802
2018-01-28,9,46,59.53351
2018-01-29,9,46,39.747437
2018-01-30,9,46,51.353912
2018-01-31,9,46,48.924587
2018-02-01,9,46,55.296345
2018-02-02,9,46,59.259342
2018-02-03,9,46,64.39636
2018-02-04,9,46,63.340134
2018-02-05,9,46,42.759155
2018-02-06,9,46,52.9629
2018-02-07,9,46,50.825962
2018-02-08,9,46,55.272274
2018-02-09,9,46,59.388783
2018-02-10,9,46,62.80395
2018-02-11,9,46,67.43233
2018-02-12,9,46,43.957043
2018-02-13,9,46,51.717663
2018-02-14,9,46,49.572433
2018-02-15,9,46,54.85095
2018-02-16,9,46,59.790546
2018-02-17,9,46,63.383957
2018-02-18,9,46,63.199074
2018-02-19,9,46,45.755642
2018-02-20,9,46,56.07354
2018-02-21,9,46,52.354397
2018-02-22,9,46,56.019028
2018-02-23,9,46,61.34228
2018-02-24,9,46,64.743416
2018-02-25,9,46,65.038
2018-02-26,9,46,44.67608
2018-02-27,9,46,54.1715
2018-02-28,9,46,53.381714
2018-03-01,9,46,66.81575
2018-03-02,9,46,69.24411
2018-03-03,9,46,72.42781
2018-03-04,9,46,79.7981
2018-03-05,9,46,52.500042
2018-03-06,9,46,65.04052
2018-03-07,9,46,63.362198
2018-03-08,9,46,63.90629
2018-03-09,9,46,69.48229
2018-03-10,9,46,74.97807
2018-03-11,9,46,82.71704
2018-03-12,9,46,54.072437
2018-03-13,9,46,63.60428
2018-03-14,9,46,61.246784
2018-03-15,9,46,64.31422
2018-03-16,9,46,70.814026
2018-03-17,9,46,74.0914
2018-03-18,9,46,78.66516
2018-03-19,9,46,52.077072
2018-03-20,9,46,62.55069
2018-03-21,9,46,63.30934
2018-03-22,9,46,66.683914
2018-03-23,9,46,67.5022
2018-03-24,9,46,73.25391
2018-03-25,9,46,73.54165
2018-03-26,9,46,51.05238
2018-03-27,9,46,61.843403
2018-03-28,9,46,60.562992
2018-03-29,9,46,65.340866
2018-03-30,9,46,69.672844
2018-03-31,9,46,71.689896
2018-01-01,10,46,46.814247
2018-01-02,10,46,51.703575
2018-01-03,10,46,52.19328
2018-01-04,10,46,53.95177
2018-01-05,10,46,59.891563
2018-01-06,10,46,61.09272
2018-01-07,10,46,64.75113
2018-01-08,10,46,46.436047
2018-01-09,10,46,53.38607
2018-01-10,10,46,55.025417
2018-01-11,10,46,56.838596
2018-01-12,10,46,57.580654
2018-01-13,10,46,59.225445
2018-01-14,10,46,63.923965
2018-01-15,10,46,44.09472
2018-01-16,10,46,50.657795
2018-01-17,10,46,50.744537
2018-01-18,10,46,54.117546
2018-01-19,10,46,58.407032
2018-01-20,10,46,58.852814
2018-01-21,10,46,65.769684
2018-01-22,10,46,43.265938
2018-01-23,10,46,50.87635
2018-01-24,10,46,52.917515
2018-01-25,10,46,57.30471
2018-01-26,10,46,58.458836
2018-01-27,10,46,59.95893
2018-01-28,10,46,61.45237
2018-01-29,10,46,43.64647
2018-01-30,10,46,50.695854
2018-01-31,10,46,53.054955
2018-02-01,10,46,60.520206
2018-02-02,10,46,65.63451
2018-02-03,10,46,67.39791
2018-02-04,10,46,70.19447
2018-02-05,10,46,47.16153
2018-02-06,10,46,54.883312
2018-02-07,10,46,55.49774
2018-02-08,10,46,58.59821
2018-02-09,10,46,64.44833
2018-02-10,10,46,66.282196
2018-02-11,10,46,69.565056
2018-02-12,10,46,49.607014
2018-02-13,10,46,56.921864
2018-02-14,10,46,56.339638
2018-02-15,10,46,58.840683
2018-02-16,10,46,64.931656
2018-02-17,10,46,67.03805
2018-02-18,10,46,70.717316
2018-02-19,10,46,45.63801
2018-02-20,10,46,55.9766
2018-02-21,10,46,58.02018
2018-02-22,10,46,58.986473
2018-02-23,10,46,66.03284
2018-02-24,10,46,66.62378
2018-02-25,10,46,70.482666
2018-02-26,10,46,46.32024
2018-02-27,10,46,55.93532
2018-02-28,10,46,57.60376
2018-03-01,10,46,65.88383
2018-03-02,10,46,71.69018
2018-03-03,10,46,76.01233
2018-03-04,10,46,89.49528
2018-03-05,10,46,53.10119
2018-03-06,10,46,66.470276
2018-03-07,10,46,67.18758
2018-03-08,10,46,70.8106
2018-03-09,10,46,73.316635
2018-03-10,10,46,76.66462
2018-03-11,10,46,85.793724
2018-03-12,10,46,54.74803
2018-03-13,10,46,65.66651
2018-03-14,10,46,63.975937
2018-03-15,10,46,68.643814
2018-03-16,10,46,77.240395
2018-03-17,10,46,78.94322
2018-03-18,10,46,86.61401
2018-03-19,10,46,56.65999
2018-03-20,10,46,62.1717
2018-03-21,10,46,67.18016
2018-03-22,10,46,69.68228
2018-03-23,10,46,77.823814
2018-03-24,10,46,77.19164
2018-03-25,10,46,82.87127
2018-03-26,10,46,56.72263
2018-03-27,10,46,64.888725
2018-03-28,10,46,62.901505
2018-03-29,10,46,66.8669
2018-03-30,10,46,75.04966
2018-03-31,10,46,84.3313
2018-01-01,1,47,11.717779
2018-01-02,1,47,15.212103
2018-01-03,1,47,15.574915
2018-01-04,1,47,15.987249
2018-01-05,1,47,17.469206
2018-01-06,1,47,17.533484
2018-01-07,1,47,19.265486
2018-01-08,1,47,12.009424
2018-01-09,1,47,14.750012
2018-01-10,1,47,15.186302
2018-01-11,1,47,15.346195
2018-01-12,1,47,16.611837
2018-01-13,1,47,17.768465
2018-01-14,1,47,18.08322
2018-01-15,1,47,11.633138
2018-01-16,1,47,15.285166
2018-01-17,1,47,14.978911
2018-01-18,1,47,15.507977
2018-01-19,1,47,17.365135
2018-01-20,1,47,17.686407
2018-01-21,1,47,19.0496
2018-01-22,1,47,11.843892
2018-01-23,1,47,15.187279
2018-01-24,1,47,15.170858
2018-01-25,1,47,16.423012
2018-01-26,1,47,17.773123
2018-01-27,1,47,18.6107
2018-01-28,1,47,19.727736
2018-01-29,1,47,12.627147
2018-01-30,1,47,14.962774
2018-01-31,1,47,15.393389
2018-02-01,1,47,17.206478
2018-02-02,1,47,18.80309
2018-02-03,1,47,20.040792
2018-02-04,1,47,20.738583
2018-02-05,1,47,13.883224
2018-02-06,1,47,15.8883
2018-02-07,1,47,16.394714
2018-02-08,1,47,17.506668
2018-02-09,1,47,18.570963
2018-02-10,1,47,20.248684
2018-02-11,1,47,20.30523
2018-02-12,1,47,14.086912
2018-02-13,1,47,16.14002
2018-02-14,1,47,16.143318
2018-02-15,1,47,17.212475
2018-02-16,1,47,18.507044
2018-02-17,1,47,19.616419
2018-02-18,1,47,21.183062
2018-02-19,1,47,14.058135
2018-02-20,1,47,16.600437
2018-02-21,1,47,16.876768
2018-02-22,1,47,18.564259
2018-02-23,1,47,19.55001
2018-02-24,1,47,19.184597
2018-02-25,1,47,21.332146
2018-02-26,1,47,14.313766
2018-02-27,1,47,15.744537
2018-02-28,1,47,16.243376
2018-03-01,1,47,21.94994
2018-03-02,1,47,21.785305
2018-03-03,1,47,22.380854
2018-03-04,1,47,26.068161
2018-03-05,1,47,15.83753
2018-03-06,1,47,18.484737
2018-03-07,1,47,18.284409
2018-03-08,1,47,20.90287
2018-03-09,1,47,21.029121
2018-03-10,1,47,22.270506
2018-03-11,1,47,24.919136
2018-03-12,1,47,15.918102
2018-03-13,1,47,17.877304
2018-03-14,1,47,18.93433
2018-03-15,1,47,20.804104
2018-03-16,1,47,20.560692
2018-03-17,1,47,21.386232
2018-03-18,1,47,25.549078
2018-03-19,1,47,15.800369
2018-03-20,1,47,18.039991
2018-03-21,1,47,18.131773
2018-03-22,1,47,20.867958
2018-03-23,1,47,20.958822
2018-03-24,1,47,21.340218
2018-03-25,1,47,25.870499
2018-03-26,1,47,15.8281555
2018-03-27,1,47,18.261654
2018-03-28,1,47,18.707499
2018-03-29,1,47,20.817308
2018-03-30,1,47,21.758278
2018-03-31,1,47,21.742327
2018-01-01,2,47,17.148497
2018-01-02,2,47,21.722126
2018-01-03,2,47,20.464968
2018-01-04,2,47,22.567074
2018-01-05,2,47,22.51891
2018-01-06,2,47,25.219711
2018-01-07,2,47,26.29521
2018-01-08,2,47,16.723696
2018-01-09,2,47,20.56025
2018-01-10,2,47,20.116148
2018-01-11,2,47,22.792818
2018-01-12,2,47,23.314814
2018-01-13,2,47,25.910948
2018-01-14,2,47,25.619705
2018-01-15,2,47,16.49432
2018-01-16,2,47,20.745789
2018-01-17,2,47,20.4346
2018-01-18,2,47,21.673893
2018-01-19,2,47,23.773972
2018-01-20,2,47,24.874027
2018-01-21,2,47,26.003426
2018-01-22,2,47,17.127432
2018-01-23,2,47,20.635983
2018-01-24,2,47,20.79777
2018-01-25,2,47,21.797895
2018-01-26,2,47,22.267904
2018-01-27,2,47,24.652214
2018-01-28,2,47,26.09138
2018-01-29,2,47,16.990236
2018-01-30,2,47,19.04908
2018-01-31,2,47,20.631268
2018-02-01,2,47,23.899895
2018-02-02,2,47,24.591969
2018-02-03,2,47,26.054916
2018-02-04,2,47,26.81025
2018-02-05,2,47,18.568037
2018-02-06,2,47,22.695658
2018-02-07,2,47,22.226795
2018-02-08,2,47,23.976559
2018-02-09,2,47,24.787321
2018-02-10,2,47,27.602993
2018-02-11,2,47,28.693
2018-02-12,2,47,19.28357
2018-02-13,2,47,20.874872
2018-02-14,2,47,22.750328
2018-02-15,2,47,24.446445
2018-02-16,2,47,24.244562
2018-02-17,2,47,26.922232
2018-02-18,2,47,28.211124
2018-02-19,2,47,19.04703
2018-02-20,2,47,21.554592
2018-02-21,2,47,22.61741
2018-02-22,2,47,23.399973
2018-02-23,2,47,24.972967
2018-02-24,2,47,26.753101
2018-02-25,2,47,29.203081
2018-02-26,2,47,19.40249
2018-02-27,2,47,22.631554
2018-02-28,2,47,23.158646
2018-03-01,2,47,29.019033
2018-03-02,2,47,29.3329
2018-03-03,2,47,33.020077
2018-03-04,2,47,35.49702
2018-03-05,2,47,22.528072
2018-03-06,2,47,26.709597
2018-03-07,2,47,27.071075
2018-03-08,2,47,28.209879
2018-03-09,2,47,30.116232
2018-03-10,2,47,31.395878
2018-03-11,2,47,34.333405
2018-03-12,2,47,22.492882
2018-03-13,2,47,27.385437
2018-03-14,2,47,27.358892
2018-03-15,2,47,27.426233
2018-03-16,2,47,28.97793
2018-03-17,2,47,30.956505
2018-03-18,2,47,33.191307
2018-03-19,2,47,21.694422
2018-03-20,2,47,26.154861
2018-03-21,2,47,27.412323
2018-03-22,2,47,28.476892
2018-03-23,2,47,30.309874
2018-03-24,2,47,32.477196
2018-03-25,2,47,34.388798
2018-03-26,2,47,21.613228
2018-03-27,2,47,25.260563
2018-03-28,2,47,26.023012
2018-03-29,2,47,26.880196
2018-03-30,2,47,28.650972
2018-03-31,2,47,31.380077
2018-01-01,3,47,15.55814
2018-01-02,3,47,18.679886
2018-01-03,3,47,18.620289
2018-01-04,3,47,18.473972
2018-01-05,3,47,20.067406
2018-01-06,3,47,22.345388
2018-01-07,3,47,23.431301
2018-01-08,3,47,15.782719
2018-01-09,3,47,18.772207
2018-01-10,3,47,17.763355
2018-01-11,3,47,19.217983
2018-01-12,3,47,20.202177
2018-01-13,3,47,22.377653
2018-01-14,3,47,24.466978
2018-01-15,3,47,15.869982
2018-01-16,3,47,18.827206
2018-01-17,3,47,17.527815
2018-01-18,3,47,19.09607
2018-01-19,3,47,20.874235
2018-01-20,3,47,22.469538
2018-01-21,3,47,23.962442
2018-01-22,3,47,15.535393
2018-01-23,3,47,17.95611
2018-01-24,3,47,18.479753
2018-01-25,3,47,19.62631
2018-01-26,3,47,21.021822
2018-01-27,3,47,22.549707
2018-01-28,3,47,23.73433
2018-01-29,3,47,15.118418
2018-01-30,3,47,18.36584
2018-01-31,3,47,18.823671
2018-02-01,3,47,21.142227
2018-02-02,3,47,22.2233
2018-02-03,3,47,24.840101
2018-02-04,3,47,26.331493
2018-02-05,3,47,17.15335
2018-02-06,3,47,19.223288
2018-02-07,3,47,19.464365
2018-02-08,3,47,22.440458
2018-02-09,3,47,21.41397
2018-02-10,3,47,24.458765
2018-02-11,3,47,26.520256
2018-02-12,3,47,17.557833
2018-02-13,3,47,19.675009
2018-02-14,3,47,21.138268
2018-02-15,3,47,22.194881
2018-02-16,3,47,22.202797
2018-02-17,3,47,24.504555
2018-02-18,3,47,25.591389
2018-02-19,3,47,16.95301
2018-02-20,3,47,20.21365
2018-02-21,3,47,20.423101
2018-02-22,3,47,22.263445
2018-02-23,3,47,22.37888
2018-02-24,3,47,26.027206
2018-02-25,3,47,26.243353
2018-02-26,3,47,17.508345
2018-02-27,3,47,19.736588
2018-02-28,3,47,22.215734
2018-03-01,3,47,26.584501
2018-03-02,3,47,26.943676
2018-03-03,3,47,29.4274
2018-03-04,3,47,30.897541
2018-03-05,3,47,20.965353
2018-03-06,3,47,24.055956
2018-03-07,3,47,24.72782
2018-03-08,3,47,25.641077
2018-03-09,3,47,26.391222
2018-03-10,3,47,28.543043
2018-03-11,3,47,30.034815
2018-03-12,3,47,20.231379
2018-03-13,3,47,24.228695
2018-03-14,3,47,24.2608
2018-03-15,3,47,25.39031
2018-03-16,3,47,26.59367
2018-03-17,3,47,29.60035
2018-03-18,3,47,29.611528
2018-03-19,3,47,20.084747
2018-03-20,3,47,24.011139
2018-03-21,3,47,25.312204
2018-03-22,3,47,25.542255
2018-03-23,3,47,27.032358
2018-03-24,3,47,28.505432
2018-03-25,3,47,31.075344
2018-03-26,3,47,20.787373
2018-03-27,3,47,24.848642
2018-03-28,3,47,23.492807
2018-03-29,3,47,24.134953
2018-03-30,3,47,25.969648
2018-03-31,3,47,29.409763
2018-01-01,4,47,14.381625
2018-01-02,4,47,16.488148
2018-01-03,4,47,16.731962
2018-01-04,4,47,19.135998
2018-01-05,4,47,19.794117
2018-01-06,4,47,20.366888
2018-01-07,4,47,22.090448
2018-01-08,4,47,14.778909
2018-01-09,4,47,16.57255
2018-01-10,4,47,15.8341255
2018-01-11,4,47,18.149462
2018-01-12,4,47,20.328283
2018-01-13,4,47,21.504862
2018-01-14,4,47,21.843714
2018-01-15,4,47,14.788452
2018-01-16,4,47,16.273674
2018-01-17,4,47,16.582691
2018-01-18,4,47,17.045584
2018-01-19,4,47,20.299303
2018-01-20,4,47,19.534681
2018-01-21,4,47,21.299185
2018-01-22,4,47,14.635771
2018-01-23,4,47,16.167028
2018-01-24,4,47,16.863888
2018-01-25,4,47,18.255098
2018-01-26,4,47,20.380663
2018-01-27,4,47,21.33274
2018-01-28,4,47,21.642565
2018-01-29,4,47,14.428994
2018-01-30,4,47,16.460184
2018-01-31,4,47,16.448025
2018-02-01,4,47,19.849583
2018-02-02,4,47,21.574808
2018-02-03,4,47,22.04657
2018-02-04,4,47,23.30451
2018-02-05,4,47,15.281931
2018-02-06,4,47,18.082855
2018-02-07,4,47,18.244032
2018-02-08,4,47,19.884941
2018-02-09,4,47,21.931633
2018-02-10,4,47,22.83514
2018-02-11,4,47,23.31435
2018-02-12,4,47,15.672661
2018-02-13,4,47,18.75772
2018-02-14,4,47,18.672834
2018-02-15,4,47,19.96142
2018-02-16,4,47,22.87128
2018-02-17,4,47,23.653582
2018-02-18,4,47,24.14104
2018-02-19,4,47,16.193682
2018-02-20,4,47,18.158499
2018-02-21,4,47,18.31534
2018-02-22,4,47,20.444431
2018-02-23,4,47,22.925335
2018-02-24,4,47,22.883781
2018-02-25,4,47,24.007645
2018-02-26,4,47,15.72933
2018-02-27,4,47,18.91299
2018-02-28,4,47,18.589794
2018-03-01,4,47,23.956688
2018-03-02,4,47,25.794268
2018-03-03,4,47,27.218054
2018-03-04,4,47,28.9416
2018-03-05,4,47,18.907755
2018-03-06,4,47,22.177353
2018-03-07,4,47,22.163134
2018-03-08,4,47,24.47217
2018-03-09,4,47,26.114525
2018-03-10,4,47,26.864899
2018-03-11,4,47,28.166914
2018-03-12,4,47,18.19087
2018-03-13,4,47,21.607195
2018-03-14,4,47,22.905796
2018-03-15,4,47,25.081057
2018-03-16,4,47,25.920591
2018-03-17,4,47,26.290321
2018-03-18,4,47,27.941439
2018-03-19,4,47,18.245922
2018-03-20,4,47,21.347862
2018-03-21,4,47,22.189535
2018-03-22,4,47,24.074917
2018-03-23,4,47,24.921595
2018-03-24,4,47,26.611809
2018-03-25,4,47,27.543507
2018-03-26,4,47,17.59932
2018-03-27,4,47,19.98779
2018-03-28,4,47,22.753052
2018-03-29,4,47,23.864103
2018-03-30,4,47,25.852554
2018-03-31,4,47,27.91108
2018-01-01,5,47,10.899654
2018-01-02,5,47,12.664773
2018-01-03,5,47,12.968634
2018-01-04,5,47,13.500359
2018-01-05,5,47,14.327822
2018-01-06,5,47,15.24984
2018-01-07,5,47,15.914473
2018-01-08,5,47,10.5667925
2018-01-09,5,47,12.209058
2018-01-10,5,47,12.79276
2018-01-11,5,47,12.383307
2018-01-12,5,47,14.160216
2018-01-13,5,47,15.595295
2018-01-14,5,47,15.852144
2018-01-15,5,47,10.5667925
2018-01-16,5,47,12.458974
2018-01-17,5,47,13.103061
2018-01-18,5,47,13.55607
2018-01-19,5,47,14.068457
2018-01-20,5,47,15.600487
2018-01-21,5,47,16.336824
2018-01-22,5,47,10.5667925
2018-01-23,5,47,12.402063
2018-01-24,5,47,13.44477
2018-01-25,5,47,13.302168
2018-01-26,5,47,13.919931
2018-01-27,5,47,15.415459
2018-01-28,5,47,16.671303
2018-01-29,5,47,10.653029
2018-01-30,5,47,12.668771
2018-01-31,5,47,13.707595
2018-02-01,5,47,15.059471
2018-02-02,5,47,15.261677
2018-02-03,5,47,16.591354
2018-02-04,5,47,17.319942
2018-02-05,5,47,11.610071
2018-02-06,5,47,13.676745
2018-02-07,5,47,14.706783
2018-02-08,5,47,14.898763
2018-02-09,5,47,15.357555
2018-02-10,5,47,16.592537
2018-02-11,5,47,17.63567
2018-02-12,5,47,11.706156
2018-02-13,5,47,13.923503
2018-02-14,5,47,14.619143
2018-02-15,5,47,15.3904915
2018-02-16,5,47,16.161741
2018-02-17,5,47,16.44968
2018-02-18,5,47,18.554493
2018-02-19,5,47,11.595316
2018-02-20,5,47,13.781121
2018-02-21,5,47,14.587388
2018-02-22,5,47,15.514681
2018-02-23,5,47,15.800106
2018-02-24,5,47,16.258997
2018-02-25,5,47,18.73112
2018-02-26,5,47,12.156504
2018-02-27,5,47,14.773646
2018-02-28,5,47,15.202789
2018-03-01,5,47,17.166792
2018-03-02,5,47,17.584963
2018-03-03,5,47,18.970535
2018-03-04,5,47,21.68104
2018-03-05,5,47,14.953798
2018-03-06,5,47,16.11296
2018-03-07,5,47,16.879982
2018-03-08,5,47,17.679253
2018-03-09,5,47,18.397287
2018-03-10,5,47,18.53013
2018-03-11,5,47,21.664904
2018-03-12,5,47,14.672766
2018-03-13,5,47,15.812447
2018-03-14,5,47,16.473253
2018-03-15,5,47,16.261332
2018-03-16,5,47,17.317095
2018-03-17,5,47,18.979488
2018-03-18,5,47,20.019789
2018-03-19,5,47,14.594005
2018-03-20,5,47,15.761852
2018-03-21,5,47,16.393532
2018-03-22,5,47,16.693672
2018-03-23,5,47,17.48358
2018-03-24,5,47,18.335917
2018-03-25,5,47,20.190922
2018-03-26,5,47,14.606539
2018-03-27,5,47,15.781979
2018-03-28,5,47,16.120613
2018-03-29,5,47,16.713278
2018-03-30,5,47,17.73797
2018-03-31,5,47,18.696724
2018-01-01,6,47,10.5667925
2018-01-02,6,47,12.76872
2018-01-03,6,47,12.969766
2018-01-04,6,47,13.678131
2018-01-05,6,47,13.721165
2018-01-06,6,47,15.394928
2018-01-07,6,47,16.7656
2018-01-08,6,47,10.5667925
2018-01-09,6,47,12.491754
2018-01-10,6,47,11.8987
2018-01-11,6,47,13.876579
2018-01-12,6,47,14.620912
2018-01-13,6,47,15.389496
2018-01-14,6,47,16.4907
2018-01-15,6,47,10.5667925
2018-01-16,6,47,13.21514
2018-01-17,6,47,12.541573
2018-01-18,6,47,13.453596
2018-01-19,6,47,14.210693
2018-01-20,6,47,15.038483
2018-01-21,6,47,16.160948
2018-01-22,6,47,10.5667925
2018-01-23,6,47,12.996623
2018-01-24,6,47,12.785337
2018-01-25,6,47,13.833097
2018-01-26,6,47,14.941913
2018-01-27,6,47,15.542574
2018-01-28,6,47,15.45997
2018-01-29,6,47,10.885329
2018-01-30,6,47,13.229918
2018-01-31,6,47,12.371586
2018-02-01,6,47,14.633128
2018-02-02,6,47,15.372631
2018-02-03,6,47,15.8322525
2018-02-04,6,47,15.982439
2018-02-05,6,47,11.70307
2018-02-06,6,47,14.145628
2018-02-07,6,47,14.371239
2018-02-08,6,47,14.687869
2018-02-09,6,47,15.5210495
2018-02-10,6,47,16.262985
2018-02-11,6,47,16.657274
